Date,Open,High,Low,Close,ATR,Probability
2026-07-19,1861.419921875,1877.0318603515625,1852.7275390625,1871.508544921875,64.84105573381696,0.6129796241319652
2026-07-20,1871.2757568359375,1916.24169921875,1842.815673828125,1903.7589111328125,62.903738839285715,0.40440942227776167
2026-07-21,1903.689697265625,1949.5477294921875,1900.066162109375,1928.3837890625,62.60833740234375,0.45948498661557907
2026-07-22,1928.1976318359375,1955.1474609375,1909.610107421875,1933.4901123046875,60.792550223214285,0.4719361241535213
2026-07-23,1933.470947265625,1940.2828369140625,1868.5203857421875,1877.1002197265625,63.139317103794646,0.6174440016908519
2026-07-24,1877.09765625,1907.5435791015625,1846.822265625,1860.1767578125,62.259756905691965,0.676680384388725
2026-07-25,1860.1756591796875,1875.144775390625,1849.828857421875,1873.222412109375,61.101187569754465,0.5910152302669885
2026-07-26,1873.235595703125,1963.2459716796875,1872.3848876953125,1953.4112548828125,64.35245186941964,0.5534840867798678
2026-07-27,1953.4053955078125,1976.460205078125,1882.4197998046875,1890.613525390625,64.41908482142857,0.6346941838127816
2026-07-28,1890.634521484375,1926.5040283203125,1856.341552734375,1919.948486328125,60.713221958705354,0.40980391013793427
2026-07-29,1919.9915771484375,1929.90087890625,1873.6192626953125,1908.51904296875,58.981532505580354,0.6025836156167962
2026-07-30,1908.5860595703125,1934.5772705078125,1892.196533203125,1917.3729248046875,56.986563546316965,0.5259328087897459
2026-07-31,1917.1417236328125,1933.77783203125,1847.46875,1860.345947265625,58.436270577566965,0.5994722924197002
2026-08-01,1860.37109375,1873.1712646484375,1821.485107421875,1843.417724609375,60.162179129464285,0.6938321577390522
2026-08-02,1843.41748046875,1895.7662353515625,1842.1544189453125,1882.52197265625,62.25557163783482,0.5785483574647
2026-08-03,1882.7835693359375,1883.439208984375,1827.697509765625,1858.2564697265625,60.992405482700896,0.6684187009490472
2026-08-04,1858.22021484375,1879.5380859375,1847.1749267578125,1868.3858642578125,59.769662039620535,0.6396465324869377
2026-08-05,1868.4923095703125,1922.641357421875,1854.34033203125,1906.5260009765625,61.395638602120535,0.47481089081894745
2026-08-06,1906.442626953125,1917.7008056640625,1890.963623046875,1902.0574951171875,58.17954799107143,0.5541111268926314
2026-08-07,1902.1405029296875,1937.1666259765625,1893.0816650390625,1913.2794189453125,56.991237095424104,0.6361375042921705
2026-08-08,1913.324951171875,1924.6156005859375,1911.4849853515625,1915.532958984375,56.120858328683035,0.5495082804170717
2026-08-09,1915.46484375,1935.5299072265625,1907.025634765625,1908.6827392578125,51.666800362723215,0.6222238166985349
2026-08-10,1908.7197265625,1928.9932861328125,1866.78955078125,1871.2786865234375,49.392752511160715,0.5906989401784845
2026-08-11,1871.263671875,1895.7493896484375,1852.84033203125,1881.37353515625,47.446079799107146,0.654575424303589
2026-08-12,1881.37353515625,1921.775390625,1873.3472900390625,1878.135009765625,46.88511439732143,0.6659453801464132
2026-08-13,1878.1884765625,1898.2252197265625,1861.92041015625,1883.9913330078125,46.451119559151785,0.6556732539873239
2026-08-14,1884.0169677734375,1889.2706298828125,1862.5645751953125,1880.6500244140625,42.193760463169646,0.6760420445213118
2026-08-15,1880.613037109375,1884.718017578125,1874.3280029296875,1880.9083251953125,39.24403599330357,0.6891892132350357
2026-08-16,1880.8916015625,1889.6053466796875,1867.8917236328125,1873.9429931640625,36.96559361049107,0.6496802650572749
2026-08-17,1873.969970703125,1916.6568603515625,1870.7479248046875,1912.2021484375,36.263253348214285,0.38562848064401645
2026-08-18,1912.2086181640625,1920.5233154296875,1884.477783203125,1916.4595947265625,36.526279994419646,0.5886016246471554
2026-08-19,1916.4267578125,2327.701171875,1905.0823974609375,2251.4580078125,61.834690638950896,0.6492620798283056
2026-08-20,2251.444091796875,2357.228271484375,2222.57470703125,2326.384765625,69.54300362723214,0.5799532897828971
2026-08-21,2326.38232421875,2545.881103515625,2324.70947265625,2515.28173828125,82.19205147879464,0.5640062667793435
2026-08-22,2515.392333984375,2528.896728515625,2389.902099609375,2424.251220703125,91.18233816964286,0.22753598101898587
2026-08-23,2424.217041015625,2483.930419921875,2357.139892578125,2463.81591796875,98.20278494698661,0.35672490556992287
2026-08-24,2463.640625,2531.744873046875,2425.387939453125,2481.831298828125,101.35658482142857,0.5014616729085374
2026-08-25,2481.77783203125,2531.08447265625,2416.602783203125,2443.159423828125,106.46891566685268,0.5260448903829054
2026-08-26,2442.4892578125,2514.666259765625,2432.51220703125,2506.260986328125,108.87791224888393,0.5922255186899363
2026-08-27,2506.239501953125,2564.2744140625,2481.94482421875,2510.41015625,112.16539655412946,0.6687843207833836
2026-08-28,2510.672607421875,2534.01220703125,2408.723388671875,2442.535888671875,119.20702253069196,0.5903366226809341
2026-08-29,2442.564697265625,2459.629150390625,2430.81103515625,2457.686279296875,120.5233154296875,0.6294652633936627
2026-08-30,2457.69189453125,2532.958984375,2389.46923828125,2417.938720703125,129.22160993303572,0.674622158290142
2026-08-31,2417.903076171875,2488.9228515625,2401.808837890625,2466.8203125,132.16482979910714,0.529137657940962
2026-09-01,2466.5751953125,2484.39892578125,2383.8037109375,2417.842041015625,136.77552141462053,0.6633740083586442
2026-09-02,2417.828369140625,2427.401611328125,2356.188232421875,2391.5009765625,111.67513602120536,0.7843100825427252
2026-09-03,2391.599853515625,2526.9501953125,2370.41552734375,2508.020751953125,113.23807198660714,0.522373866337055
2026-09-04,2508.015869140625,2545.62353515625,2432.354248046875,2456.078125,105.53076171875,0.650323417037614
2026-09-05,2455.988037109375,2492.005615234375,2445.685791015625,2480.735595703125,98.9111328125,0.6497914993459514
2026-09-06,2480.82470703125,2525.321533203125,2468.19482421875,2514.548828125,93.93514578683036,0.5280854514462855
2026-09-07,2514.5830078125,2534.86181640625,2466.9130859375,2490.9580078125,91.19170270647321,0.6892216332530126
2026-09-08,2490.919677734375,2506.753173828125,2441.328857421875,2484.94140625,87.68760463169643,0.660637006640243
2026-09-09,2484.894287109375,2522.36962890625,2443.702392578125,2466.913818359375,87.43854631696429,0.7585600141790677
2026-09-10,2466.9130859375,2483.719970703125,2406.906494140625,2437.0986328125,87.04453822544643,0.6917439378555086
2026-09-11,2437.1357421875,2663.05029296875,2435.285400390625,2514.73388671875,94.3642578125,0.5613719894714951
2026-09-12,2514.77001953125,2544.472412109375,2508.801513671875,2525.944580078125,94.85374232700893,0.628012913226905
2026-09-13,2525.9423828125,2526.853759765625,2462.839599609375,2477.020751953125,89.17691476004464,0.5953122530673325
2026-09-14,2476.60302734375,2612.4033203125,2465.426513671875,2514.406982421875,93.45282854352679,0.41802501119066154
2026-09-15,2514.36181640625,2519.31884765625,2357.959228515625,2399.0869140625,97.79314313616071,0.48095700590208956
2026-09-17,2416.143310546875,2449.343505859375,2413.95751953125,2444.409912109375,96.29622977120536,0.42569186592132247
